,Image_Name,Real_Caption,Pred_Caption
2343,8_38/00020.jpg,of 320 by 100 so again we're just gonna jump into the clips and for a widt,picture we're going configure much same as you just all lowercase r is a little bit differently than one layout <end
2344,8_38/00021.jpg,of 320 by 100 so again we're just gonna jump into the clips and for a widt,stuff xml again type android dot the permissions and i'm sorry widget underscore config was being passed in type within this package tha
2345,8_38/00024.jpg,want to say 300 or 320 by 100 and this is dp or both and then lastly we wan,we're just referring to your class reference and this this bracket and that's within you guys to say this basically this package nam
2346,8_38/00027.jpg,want to say 300 or 320 by 100 and this is dp or both and then lastly we wan,it's package basically type menu dot travis dot travis dot this bracket so that's basically we have to hit equal to your <end
2347,8_38/00031.jpg,want to say 300 or 320 by 100 and this is dp or both and then lastly we wan,widget config and that's gonna basically start activity class by right-clicking on the whole good id is <end
2348,8_38/00032.jpg,want to say 300 or 320 by 100 and this is dp or both and then lastly we wan,we're just going to basically this bracket and you guys will get our on that the end of default it's just width an
2349,8_38/00034.jpg,want to say 300 or 320 by 100 and this is dp or both and then lastly we wan,that's gonna <end
2350,8_38/00035.jpg,can delete it because it's pretty much pointless and just waste you,this package name is <end
2351,8_38/00037.jpg,"power but for 330 minutes we're gonna say 180,000 seconds or millisecond",dot the new boston dot travis dot travis and our configuration going to be every year roughly every that this widget underscore confi
2352,8_38/00040.jpg,30 minutes and that's pretty much it we set up our widget provider an,we're just going to <end
2353,8_38/00049.jpg,30 minutes and that's pretty much it we set up our widget provider an,same type it within your package name that we set up <end
2354,8_38/00051.jpg,update what the layout of the widget should be and you know if we hav,installing the android will probably <end
2355,8_38/00058.jpg,configure you don't have to have a configuration activity but if yo,like your package name is the first thing that we're just going to click this package that we got to this basically thi
2356,8_38/00060.jpg,little bit more about the app widget provider and make sure you chec,we're just referring to the android orientation be about the application that this is going configure is the first thing that we don'
2357,8_38/00064.jpg,this page to kind of get a little bit better overview of some of th,our database so we're actually want to call p if we go to the previous tutorial because of our top there again jus
2358,8_38/00065.jpg,this page to kind of get a little bit better overview of some of th,triangle again that okay or is that ok are set the data from our database so we're gonna be start android manifest <end
2359,8_38/00066.jpg,that you can do when developing you,setting up i know <end
2360,8_38/00070.jpg,that you can do when developing you,want and copy and paste <end
2361,8_38/00072.jpg,that you can do when developing you,data java for simplicity sake but i mean <end
2362,8_38/00073.jpg,it's not that great but you can go into more detail there so i'll catch yo,let's get rid of the most part so now we go <end
2363,8_38/00074.jpg,it's not that great but you can go into more detail there so i'll catch yo,gonna get into the xml layout with some of those four basically what's so this layout these classes that by right-clicking on <end
2364,8_38/00078.jpg,in the next tutorial and hope you have a see yo,that's gonna be a new boston and this <end
2365,8_38/00083.jpg,what's up guys welcome to your 136 android tutorial for the new bos,method and we're going to set this equal to <end
2366,8_38/00084.jpg,we're still going to be working with our google maps activity what we're goin,this in last point the location so we're gonna go you know we'll get longitude i'm going to help you need to creat
2367,8_38/00085.jpg,we're still going to be working with our google maps activity what we're goin,first set up what we're gonna do is on my location overlay <end
2368,8_38/00086.jpg,do in this tutorials we're gonna relate to where we touch on the scree,this controller or not null and <end
2369,8_38/00104.jpg,do in this tutorials we're gonna relate to where we touch on the scree,method and we <end
2370,8_38/00105.jpg,create a geo point out of that location so what we're going to do is we'r,a drawable that we're going to set this equal to <end
2371,8_38/00107.jpg,to set up a couple ends up here called x&amp;y alright so basically this i,location overlay and we can use the oncreate <end
2372,8_38/00108.jpg,to set up a couple ends up here called x&amp;y alright so basically this i,and we're going to be pretty much all that we're going to set this equal to <end
2373,8_38/00109.jpg,to set up a couple ends up here called x&amp;y alright so basically this i,hopefully we'll get into our on <end
2374,8_38/00110.jpg,now we're going to create a geo point out of those locations but first w,location overlay so we're gonna do <end
2375,8_38/00111.jpg,to relate these points to our touch method so let's go down to our touc,overlay so what we're gonna do <end
2376,8_38/00112.jpg,to relate these points to our touch method so let's go down to our touc,as well and it's like that as well and we have to add the overlay class so we're gonna work with an a
2377,8_38/00116.jpg,to relate these points to our touch method so let's go down to our touc,controller object so we're gonna use <end
2378,8_38/00118.jpg,class that extends the overlay and when we hit the motion event down that',dot get fit get event dot action <end
2379,8_38/00119.jpg,class that extends the overlay and when we hit the motion event down that',latitude and a body because we jump because when we just created we're gonna say stop and we're gonna do is we ge
2380,8_38/00121.jpg,class that extends the overlay and when we hit the motion event down that',alert dot set button and lastly all that way we all set equal to e dot the <end
2381,8_38/00124.jpg,class that extends the overlay and when we hit the motion event down that',dot get fit get event dot action <end
2382,8_38/00125.jpg,we're going to set up our variables and so what we're gonna do is we'r,dot get fit get event dot action <end
2383,8_38/00128.jpg,say x is equal to and then just our event which we called e get x an,in milliseconds and then we're just gonna get the starting point or like down i'm not even <end
2384,8_38/00131.jpg,say x is equal to and then just our event which we called e get x an,that's going to override unimplemented methods and like when we start activity even <end
2385,8_38/00133.jpg,say x is equal to and then just our event which we called e get x an,when an <end
2386,8_38/00137.jpg,going to return a float but we'll get to that in a second also y is going to b,gonna create allert dialogue which is going to get you work with me travis <end
2387,8_38/00139.jpg,going to return a float but we'll get to that in a second also y is going to b,gonna get the starting point we get something like action is equal to again our start and the get the <end
2388,8_38/00140.jpg,going to return a float but we'll get to that in a second also y is going to b,points so we're going to perform an <end
2389,8_38/00142.jpg,going to return a float but we'll get to that in a second also y is going to b,gonna copy this whole chunk of this metadata the on the spelling is going to override unimplemented methods that we're gonna do i
2390,8_38/00145.jpg,dot get y and both those are returning floats and again this is an intege,you know an error because the second for the most part that's greater than like action is even leave a comment because th
2391,8_38/00151.jpg,build the geo point so how we do that is we're gonna create a geo poin,overlay and the most <end
2392,8_38/00158.jpg,build the geo point so how we do that is we're gonna create a geo poin,latitude and all that for you know this is good values and then we can get into basically be time we're gonna se
2393,8_38/00159.jpg,build the geo point so how we do that is we're gonna create a geo poin,well i'm going to perform an int down action <end
2394,8_38/00160.jpg,build the geo point so how we do that is we're gonna create a geo poin,stop - dot <end
2395,8_38/00163.jpg,build the geo point so how we do that is we're gonna create a geo poin,that's greater than one and then we're gonna set <end
2396,8_38/00164.jpg,gonna call this touched point something like that we're gonna set this equa,gonna hit our on create method is the <end
2397,8_38/00165.jpg,gonna call this touched point something like that we're gonna set this equa,dot get event and seconds now when we open method even <end
2398,8_38/00168.jpg,our map view then we're gonna say dot get projections or get projectio,alert dot zoom in an <end
2399,8_38/00169.jpg,our map view then we're gonna say dot get projections or get projectio,we also do is gonna hit enter and to get the only create a controller and then we're going to scroll down that'
2400,8_38/00170.jpg,get projections or get projection and basically what's doing is it',overlay to <end
2401,8_38/00171.jpg,get projections or get projection and basically what's doing is it',if statement there that again <end
2402,8_38/00172.jpg,our touch event of our overlay to our actual map activity or actua,stop whatever's <end
2403,8_38/00173.jpg,our touch event of our overlay to our actual map activity or actua,into the on touch method we're gonna get the starting point that's greater than one and the geo on the the event locatio
2404,8_38/00174.jpg,our touch event of our overlay to our actual map activity or actua,latitude and delete that it's greater than one and that's pretty much turn it as well i'm just gonna copy this whole tim
2405,8_38/00177.jpg,according to how far it zoomed in how we're like scaling and all that stuf,we can use <end
2406,8_38/00184.jpg,our map and then what we're gonna say is from pixels because again we'r,dot get event and that's just gonna copy this equal to <end
2407,8_38/00185.jpg,with the pixels and this is going to b,gonna say our dot get the geo point dot get event location event and starting point and that's gonna say our main do
2408,8_38/00187.jpg,with the pixels and this is going to b,latitude and <end
2409,8_38/00188.jpg,and this is gonna be and this is going to be your why so now we have ,our main class into the <end
2410,8_38/00189.jpg,point that's related to our touch where we touch on our screen a prett,than one we want to do is gonna be true and that's greater than one of wasn't that we're going to let i
2411,8_38/00191.jpg,concept again we're all we're doing with this projection is relating our ma,gonna say our event dot get event dot action <end
2412,8_38/00196.jpg,something called a geo coder and we're gonna do that within this ge,gonna create an overlay type because we're gonna call this <end
2413,8_38/00197.jpg,something called a geo coder and we're gonna do that within this ge,gonna create a <end
2414,8_38/00198.jpg,button because we're gonna basically display the address so we're gonn,which we can also do is we're going to set up our geo underscore pinpoint and just to set as it's a custo
2415,8_38/00201.jpg,button because we're gonna basically display the address so we're gonn,that we're going to set as zero so we're <end
2416,8_38/00204.jpg,up a geo coder and also we might want to set this touch point before w,this get too as well and we're just gonna say set button 1 and that's gonna be in this tutorial i know thi
2417,8_38/00218.jpg,up a geo coder and also we might want to set this touch point before w,this tutorial but since <end
2418,8_38/00224.jpg,get into the geo coder down here we need to set this touch point up so o,get into the on touch method and then what we're gonna refer to <end
2419,8_38/00227.jpg,that and then a delete the type there and paste it above as well so now w,controller object that's gonna be pretty much all those text and we're gonna call this controller is going to be it's gonna typ
2420,8_38/00235.jpg,that and then a delete the type there and paste it above as well so now w,and we're just gonna set d which again is type out after it takes a zoom with our alert yet i'm just gonn
2421,8_38/00240.jpg,that and then a delete the type there and paste it above as well so now w,this controller now what we have to add the control yeah controller or control yeah controller and we're gonna call this geo poin
2422,8_38/00241.jpg,that and then a delete the type there and paste it above as well so now w,controller is basically be the <end
2423,8_38/00242.jpg,use our geo or touch touch point with in some of these other methods an,overlay type <end
2424,8_38/00249.jpg,use our geo or touch touch point with in some of these other methods an,gonna create a map dot get an overlay list activity what we're gonna say controller and we're gonna say <end
2425,8_38/00250.jpg,we're going to set up something called a geo coder that's gonna allow us t,and just paste that <end
2426,8_38/00252.jpg,we're going to set up something called a geo coder that's gonna allow us t,this for the oncreate music and the catch and so we're gonna return the only <end
2427,8_38/00262.jpg,of access the address and all that good stuff so we're gonna say geo code,this get an int so we're gonna say our main dot this here so we're gonna set up a for <end
2428,8_38/00263.jpg,we're just gonna call it geo code coder or something like that we're gonn,this tutorial i just gonna do is this is we're <end
2429,8_38/00264.jpg,we're just gonna call it geo code coder or something like that we're gonn,this equal <end
2430,8_38/00265.jpg,we're just gonna call it geo code coder or something like that we're gonn,this get an int so we're <end
2431,8_38/00270.jpg,we're just gonna call it geo code coder or something like that we're gonn,this is we're <end
2432,8_38/00271.jpg,we're just gonna call it geo code coder or something like that we're gonn,this is <end
2433,8_38/00273.jpg,this equal to new geo coder and within the parameters we're gonna say ge,this tutorial we'll show you in the set up the have a <end
2434,8_38/00275.jpg,this equal to new geo coder and within the parameters we're gonna say ge,this equal to this which we set it one and for now what we have our list something else we have our ge
2435,8_38/00276.jpg,this equal to new geo coder and within the parameters we're gonna say ge,our geo coder that we have our list something else can do is we're gonna do is this is we're <end
2436,8_38/00279.jpg,this equal to new geo coder and within the parameters we're gonna say ge,what we're gonna do is this is less of i didn't want <end
2437,8_38/00281.jpg,context that's gonna return the context of the base class and then we'r,and we're gonna say geo <end
2438,8_38/00282.jpg,context that's gonna return the context of the base class and then we'r,we're gonna return the maximum value of i print a new geo point dot this equal <end
2439,8_38/00283.jpg,context that's gonna return the context of the base class and then we'r,this this action all we're gonna return the maximum value of our list and for the second and it for the <end
2440,8_38/00284.jpg,context that's gonna return the context of the base class and then we'r,this equal <end
2441,8_38/00285.jpg,say locale dot get default and we have to import both locale and our ge,dresses type so we're <end
2442,8_38/00286.jpg,which i've already done and now we've set up our geo coder and what we ca,within the order of variable which is our drawable and all of the have like into some error but as i wasn't workin
2443,8_38/00287.jpg,which i've already done and now we've set up our geo coder and what we ca,and <end
2444,8_38/00288.jpg,stuff so we're gonna say is try and then within the try brackets an,going to set up a list and like a little bit so we we have a <end
2445,8_38/00290.jpg,stuff so we're gonna say is try and then within the try brackets an,this one i don't even know i don't work <end
2446,8_10/00026.jpg,kota for and the next tutorial will kind of setup it what we're gonna d,this one set it equal to the <end
2447,8_10/00028.jpg,kota for and the next tutorial will kind of setup it what we're gonna d,dresses type so we're gonna copy that one for the <end
2448,8_10/00029.jpg,but again that's what the geo coder is and we also set up basically a ge,here i'll set the <end
2449,8_10/00030.jpg,but again that's what the geo coder is and we also set up basically a ge,this tutorial is down like that this one and it's an <end
2450,8_10/00033.jpg,but again that's what the geo coder is and we also set up basically a ge,we're gonna say geo <end
2451,8_10/00034.jpg,but again that's what the geo coder is and we also set up basically a ge,which is our drawable and also learn about in this it's going to set up a little activity for us so just t
2452,8_10/00035.jpg,but again that's what the geo coder is and we also set up basically a ge,we're gonna say geo <end
2453,8_10/00036.jpg,map so that's pretty much it for this port this tutorial and i'll catc,going to perform an <end
2454,8_10/00037.jpg,map so that's pretty much it for this port this tutorial and i'll catc,when our on touch method and we're going to get like action <end
2455,8_10/00045.jpg,guys in the next one have a good on,statement and lastly dot get like action <end
2456,8_10/00047.jpg,be set clickable so we're going to use this on click method as you ca,what we're going to show you <end
2457,8_10/00049.jpg,be set clickable so we're going to use this on click method as you ca,going to finish because <end
2458,8_10/00050.jpg,we're setting our set onclicklistener and then basically just so we ca,back to a toggle is so we're going to do the most part then we're going to have a good review but <end
2459,8_10/00051.jpg,this on click method and you know if we had like 20 buttons this would b,going to finish off the statement and this check out it's going to use a little information if <end
2460,8_10/00055.jpg,this on click method and you know if we had like 20 buttons this would b,called input that line is dot next line of code within the toggle is set it to a <end
2461,8_10/00060.jpg,click listener on click method i'm kind of defining what we want to do wit,what we're passing in the things through <end
2462,8_10/00064.jpg,there so what we're going to do is we're going to scroll up to the top o,back up to the statement so <end
2463,8_10/00070.jpg,there so what we're going to do is we're going to scroll up to the top o,to set the gravity to center and we <end
2464,8_10/00077.jpg,we can use some of the methods but what we can also do is we can implemen,what we're going to set that up the xml and so we're going to set this check a little bit about <end
2465,8_10/00079.jpg,class so we're going to say implement and you do that by saying implement,set our onclicklistener set that edit text color and that's what we're going to say create a textview type out our <end
2466,8_10/00080.jpg,class so we're going to say implement and you do that by saying implement,but we're just going to set that up the xml and <end
2467,8_10/00085.jpg,that class so again we're just going to save you dot onclicklistener there w,variable we're going to do that we're going to do that quickly again but that's how to set the gravity is we're gonn
2468,8_10/00087.jpg,that class so again we're just going to save you dot onclicklistener there w,call this ad and we can use i mean if you don't retype it pretty good <end
2469,8_10/00088.jpg,add unimplemented methods we're just going to click that and then i,what i've set the to do is we're gonna talk through setting up and we have all our basic database on click metho
2470,8_10/00092.jpg,add unimplemented methods we're just going to click that and then i,to <end
2471,8_10/00095.jpg,scroll down to our bottom again just kind of like when we set up a metho,bacon and eggs now i just created this error <end
2472,8_10/00096.jpg,the last tutorial it's going to create a new method for us right belo,this is a a hold from the random <end
2473,8_10/00098.jpg,method and it's called on click basically that's the same metho,accessible to the color here and it's private that's a crazy from the last random and let's go into it on all thre
2474,8_10/00103.jpg,method and it's called on click basically that's the same metho,accessible to the color here this method be a final and let's go we <end
2475,8_10/00104.jpg,right here so what we're going to do is we're going to set up a switch i,called input that we set up here to show you guys again it's <end
2476,8_10/00106.jpg,to determine which button has been pressed so again this is just kind o,what final means <end
2477,8_10/00107.jpg,review on the switching case but this is also going to kind of introduce yo,set it equal to <end
2478,8_10/00108.jpg,click method is cold it gives us which view was pressed and again lik,and what this is gonna be called and you can kind of wasn't that variable <end
2479,8_10/00109.jpg,click method is cold it gives us which view was pressed and again lik,and then we're going to do is i is open up <end
2480,8_10/00117.jpg,is v because they label this view that's the data that they're giving u,the on <end
2481,8_10/00133.jpg,example we could also say label view because that's kind of just lik,right here and now our ellen <end
2482,8_10/00135.jpg,variable and then we can reference that variable within these brackets s,onclicklistener because we <end
2483,8_10/00136.jpg,variable and then we can reference that variable within these brackets s,onclicklistener because we <end
2484,8_10/00137.jpg,going to say view and hit dot we're going to say get id and that's goin,and what we're gonna do if the most part <end
2485,8_10/00141.jpg,up set up a bracket and we're going to set up two cases because we hav,onclicklistener just hover <end
2486,8_10/00145.jpg,buttons so we're going to say if the case is our dot id dot butto,and then the series you can see all our <end
2487,8_10/00147.jpg,which was our you know our command button for the most part we're goin,and then we're going to set this <end
2488,8_10/00176.jpg,do whatever is right here we're going to hit break and if it was the cas,you know we can just use and again we can put a <end
2489,8_10/00179.jpg,do whatever is right here we're going to hit break and if it was the cas,and just <end
2490,8_10/00189.jpg,do whatever is right here we're going to hit break and if it was the cas,basically we're gonna set it up if i will get familiar <end
2491,8_10/00190.jpg,oops the case of our dot id dot toggle button password we're going t,we have our save button dot and then it so we're going to <end
2492,8_10/00191.jpg,oops the case of our dot id dot toggle button password we're going t,text was the <end
2493,8_10/00194.jpg,oops the case of our dot id dot toggle button password we're going t,url dot and we're all <end
2494,8_10/00209.jpg,oops the case of our dot id dot toggle button password we're going t,say sd we can say dot id dot what i kind <end
2495,8_10/00210.jpg,oops the case of our dot id dot toggle button password we're going t,the open up so we set to say our <end
2496,8_10/00211.jpg,whatever is in here again we've set up a break to break the switch and i'l,text view dot <end
2497,8_10/00212.jpg,whatever is in here again we've set up a break to break the switch and i'l,the on create method if we go into our on <end
2498,8_10/00213.jpg,set up within our on click methods up above so we have this is ou,accessible to the if-else statement and we just created <end
2499,8_10/00215.jpg,command so we're just going to copy whatever we put in within this o,to show you guys can set basically going to cry at night i'll just <end
2500,8_10/00216.jpg,command so we're just going to copy whatever we put in within this o,to show you guys are running variable counter is so we're just gonna say else <end
2501,8_10/00217.jpg,method which is basically that string and all the other good stuff jus,you guys kind of understand and we can just place it within this method that we just copy one and we can jus
2502,8_10/00219.jpg,method which is basically that string and all the other good stuff jus,can just place it right here so it's private void <end
2503,8_10/00220.jpg,method which is basically that string and all the other good stuff jus,can just place it dot set text color i'm sorry can just place it within this text play this object to do i
2504,8_10/00222.jpg,that and we're going to paste it below and i grabbed one x bracket so yo,what we're going to do now is just copy or cut and <end
2505,8_10/00224.jpg,that and we're going to paste it below and i grabbed one x bracket so yo,then we can connect crazy or i'm sorry our random and also maybe one <end
2506,8_10/00237.jpg,that and we're going to paste it below and i grabbed one x bracket so yo,will be pretty easy way to do now is just copy or cut and <end
2507,8_10/00238.jpg,that and we're going to paste it below and i grabbed one x bracket so yo,have our random and also maybe one <end
2508,8_10/00240.jpg,to do it right here copy this and again this is for our results so we'r,and then we're going to set this equal to that onclick method and then its parameters this and <end
2509,8_10/00241.jpg,to do it right here copy this and again this is for our results so we'r,text right here so you can see this on <end
2510,8_10/00242.jpg,to do it right here copy this and again this is for our results so we'r,most part if if our edit text into the code which we our file type for our if if our if our othe
2511,8_10/00244.jpg,to do it right here copy this and again this is for our results so we'r,and then we're going to set that up for the most part <end
2512,8_10/00249.jpg,to do it right here copy this and again this is for our results so we'r,and then we're going to set this <end
2513,8_10/00250.jpg,to say v right there and then we're just going to kind of delete it out o,can just place it within this method that we just copy one called bacon and the i'm sorry get you know white 
2514,8_10/00251.jpg,to say v right there and then we're just going to kind of delete it out o,can just place it dot set color here <end
2515,8_10/00252.jpg,to say v right there and then we're just going to kind of delete it out o,can just place it within this is just place it color or cut this else and can just place random color here <end
2516,8_10/00253.jpg,to say v right there and then we're just going to kind of delete it out o,can just place it on the the most part so <end
2517,8_10/00254.jpg,it out of this onclicklistener in those part and now it's going t,onclicklistener because it's <end
2518,8_10/00258.jpg,it out of this onclicklistener in those part and now it's going t,want to show you the top off the statement so we're just going to show you that but yeah basically set it u
2519,8_10/00259.jpg,we're also going to do that with this on click method as well so we're jus,type to this we're going to pull up we're going to pull from the oncreate method and eclipse and a <end
2520,8_10/00262.jpg,to copy that or cut that and paste it for i,should be click method it not working with the one of this it's going to delete the <end
2521,8_10/00263.jpg,to copy that or cut that and paste it for i,that one and there no <end
2522,8_10/00270.jpg,to copy that or cut that and paste it for i,klaus going to be familiar with how the way with how you implement <end
2523,8_10/00271.jpg,toggle button is pressed and then we're just going to kind of clean up som,and this <end
2524,8_10/00272.jpg,toggle button is pressed and then we're just going to kind of clean up som,and we imported the same same as it's <end
2525,8_10/00273.jpg,toggle button is pressed and then we're just going to kind of clean up som,the on create through the oncreate <end
2526,8_10/00274.jpg,toggle button is pressed and then we're just going to kind of clean up som,button find view by <end
2527,8_10/00275.jpg,toggle button is pressed and then we're just going to kind of clean up som,bacon and eggs now it's like any other thing to <end
2528,8_10/00277.jpg,this code and instead of doing a new view we're going to just sa,should be <end
2529,8_10/00278.jpg,this code and instead of doing a new view we're going to just sa,that one in the xml stuff like that one in there since we imported the time so we can use the onclicklistener s
2530,8_10/00279.jpg,it's again it's looking for a onclicklistener so we can use ou,this tutorial i'll try and paste it down below <end
2531,8_10/00281.jpg,click method so now what we can do is we can type this for the context o,should be click listener on click listener again nothing new there we go <end
2532,8_10/00282.jpg,click method so now what we can do is we can type this for the context o,should be two classes to speak in click on click listener we're going to delete that so we're going to <end
2533,8_10/00283.jpg,class this so it's going to look for a through our class and say he,should be <end
2534,8_10/00289.jpg,implemented that and we can use the on click method so now this button i,confusing and you know hit <end
2535,8_10/00295.jpg,implemented that and we can use the on click method so now this button i,and hit dot set <end
2536,8_10/00316.jpg,to refer to this on click method that we set up and we got that becaus,set it equal to <end
2537,8_124/00042.jpg,to refer to this on click method that we set up and we got that becaus,accessible to the default basically the that's just place a default basically our new string and then we <end
2538,8_124/00051.jpg,implemented implemented it and i'm just going to give us some data for th,and then we just finish our save <end
2539,8_124/00052.jpg,what we set up in our onclicklistener before so again all we have to d,bacon and eggs now so we're going to save as and if you guys will use <end
2540,8_124/00053.jpg,what we set up in our onclicklistener before so again all we have to d,to do <end
2541,8_124/00054.jpg,what we set up in our onclicklistener before so again all we have to d,bacon and eggs and it is dot set button display and there we go into our on <end
2542,8_124/00056.jpg,what we set up in our onclicklistener before so again all we have to d,bacon and eggs now i just <end
2543,8_124/00058.jpg,what we set up in our onclicklistener before so again all we have to d,display as and if you guys want to add unimplemented methods and i always <end
2544,8_124/00062.jpg,just type this as well and look how much cleaner our on create metho,within its own more than those and i have this for the most part all the standard you know thinking it's kind o
2545,8_124/00064.jpg,just type this as well and look how much cleaner our on create metho,this in the air so nothing too <end
2546,8_124/00071.jpg,just type this as well and look how much cleaner our on create metho,bacon and eggs now when we go we <end
2547,8_124/00077.jpg,basically it's only three lines of code and then it refers to our either ou,bacon and eggs now if we go to the modern modifier and paste it was a variable we're going to do is w
2548,8_124/00078.jpg,basically it's only three lines of code and then it refers to our either ou,bacon and eggs now it's going to register all these methods you know i <end
2549,8_124/00079.jpg,click method or our bacon and eggs method so that's kind of ho,and then we can put another way with in <end
2550,8_124/00083.jpg,click method or our bacon and eggs method so that's kind of ho,input onclicklistener the variable name again the video and so click <end
2551,8_124/00086.jpg,click method or our bacon and eggs method so that's kind of ho,and we're gonna say else and then we're gonna say else if else if else just created <end
2552,8_124/00087.jpg,programming works for the most part you guys can implement methods and tha,save three two for the most part so what we can set up we can set our random and also maybe one <end
2553,8_124/00090.jpg,programming works for the most part you guys can implement methods and tha,save a common confusing but i hope then we're going to do now is just copy or cut and <end
2554,8_124/00099.jpg,programming works for the most part you guys can implement methods and tha,save this to show you guys kind of a case two cases <end
2555,8_124/00100.jpg,it kind of cleans up the code and we're just going to check and make sur,we're going to do that above the the parentheses so <end
2556,8_124/00110.jpg,it kind of cleans up the code and we're just going to check and make sur,we're going to have a a <end
2557,8_124/00112.jpg,works as always because it's good to check and check frequently for th,we're going to <end
2558,8_124/00113.jpg,part so hopefully you guys understood that tutorial for the most par,just going to show you guys but that's <end
2559,8_124/00119.jpg,part so hopefully you guys understood that tutorial for the most par,part we're just going to set up <end
2560,8_124/00120.jpg,it's just about implementing for the and when we implement we have to us,is going to show you guys are all of our way to <end
2561,8_124/00121.jpg,it's just about implementing for the and when we implement we have to us,you can <end
2562,8_124/00122.jpg,called on click so again we're just called on click so again we'r,exception variable is just to change this that and let's check that out it so i'll catch that's what a new string variabl
2563,8_124/00129.jpg,called on click so again we're just called on click so again we'r,to you can see <end
2564,8_124/00130.jpg,done is i've created again a class called simple browser and an xm,you want <end
2565,8_124/00131.jpg,done is i've created again a class called simple browser and an xm,you want <end
2566,8_124/00132.jpg,called simple browser i kind of set up just basically out and edit tex,button that is a button right here or just the references of there <end
2567,8_124/00134.jpg,we're going to go through here in the next tutorial or two so th,id /et send and this is just a button for whatever id just type relative or at plus id again we have i
2568,8_124/00141.jpg,we're going to go through here in the next tutorial or two so th,this and to the id we're going to <end
2569,8_124/00142.jpg,we want to load up or if we just want to use kind of a url so we need to se,true it's not to this <end
2570,8_124/00164.jpg,edit text i have et url and for the button i have the reference be g,all that we can also we have our edit text and we have <end
2571,8_124/00165.jpg,for the go button and then below that we're going to just set up our edi,that we're going to open up to your little bit about the type this is set up where we were just do i
2572,8_124/00166.jpg,i'm sorry text webview so it's pretty simpl,whatnot so b or like that <end
2573,8_124/00168.jpg,say web view i mean then we just need to set that up for android layout widt,id so we're going to say android and then <end
2574,8_124/00169.jpg,say web view i mean then we just need to set that up for android layout widt,whatnot so there we go <end
2575,8_124/00170.jpg,say web view i mean then we just need to set that up for android layout widt,whatnot so there is add button so we have used for a little bit better but just kind of the height we wan
2576,8_124/00173.jpg,going to be equal to fill parent and android layout height can fil,whatnot so there is say button here and just copy well so we're going to say start button android and then on i
2577,8_124/00176.jpg,going to be equal to fill parent and android layout height can fil,whatnot so instead of hard to it's not too important here sorry set up so we're going to say android and then yo
2578,8_124/00179.jpg,going to be equal to fill parent and android layout height can fil,whatnot so there we go we have our sliding drawer and <end
2579,8_124/00181.jpg,going to be equal to fill parent and android layout height can fil,whatnot so there we go <end
2580,8_124/00182.jpg,going to be equal to fill parent and android layout height can fil,whatnot so there we <end
2581,8_124/00183.jpg,going to be equal to fill parent and android layout height can fil,whatnot so instead of linear layout just copy this button and then <end
2582,8_124/00187.jpg,going to be equal to fill parent and android layout height can fil,so it's not a question mark /p sa and <end
2583,8_124/00200.jpg,because we're taking up everything else that's available here and the,this button again just start activity to the code if we don't i don't i know why can't find where we can clos
2584,8_124/00210.jpg,because we're taking up everything else that's available here and the,whatnot so instead of saying like that so just going to say ctrl copy it so our start down into it won't nee
2585,8_124/00222.jpg,also what's going on there we're also gonna give it an id s,setup so there we go we can find this <end
2586,8_124/00223.jpg,also what's going on there we're also gonna give it an id s,we're going to show this tutorial is something that we can find <end
2587,8_124/00224.jpg,gonna say oops at plus ford's f plus id ford / webview browser or somethin,just going to say like if we can <end
2588,8_130/00013.jpg,gonna say oops at plus ford's f plus id ford / webview browser or somethin,that we just have an id /et send and <end
2589,8_130/00021.jpg,gonna say oops at plus ford's f plus id ford / webview browser or somethin,drawer yet so just open to change so it's going to say like if it's within <end
2590,8_130/00027.jpg,gonna say oops at plus ford's f plus id ford / webview browser or somethin,is just copy this button and then we're going to say android i believe so just kind of probably delete that button i
2591,8_130/00028.jpg,gonna say oops at plus ford's f plus id ford / webview browser or somethin,just the information we have this button and then we're going to say our composite this tutorial will open that so you kno
2592,8_130/00036.jpg,gonna say oops at plus ford's f plus id ford / webview browser or somethin,just going to say that out it on drawer open up our button so we can <end
2593,8_130/00066.jpg,gonna say oops at plus ford's f plus id ford / webview browser or somethin,guys will catch you guys ever button that we also set that up but we're going to say android i believe is basicall
2594,8_130/00067.jpg,that and we're pretty much we're pretty much good to go here with th,button that we also set up your application has the xml so it's a button so we can <end
2595,8_130/00091.jpg,so as you can see here's our webview actually that's going to load u,references available for you also change or like <end
2596,8_130/00093.jpg,so as you can see here's our webview actually that's going to load u,imm something like basically when they click this <end
2597,8_130/00113.jpg,website and such like that so now let's go into the first thing we need to d,what's gonna let's check that's kind of have what we're going to say the left what we will get xml <end
2598,8_130/00120.jpg,we need to go on to the manifest and give us the permission to us,references available for the <end
2599,8_130/00131.jpg,we need to go on to the manifest and give us the permission to us,references available for you guys <end
2600,8_130/00138.jpg,we need to go on to the manifest and give us the permission to us,button that we are add our xml also add an that or just a button toggle that we are save as something calle
2601,8_130/00149.jpg,internet so we're going to go into the manifest go to permissions ad,try and define <end
2602,8_130/00150.jpg,permission uses permissions and then over here we're going to search fo,the android manifest click on our permissions that out <end
2603,8_130/00151.jpg,permission uses permissions and then over here we're going to search fo,click on this one as android permission again by memory you i'm gonna go to other and we're <end
2604,8_130/00152.jpg,our wakelock internet and set wallpaper so far our permissions for thi,set wallpaper <end
